,Year,County,Race/Ethnicity,Number of Consumers,Annotation Code,Count Annotation Desc,Percent,Percent Annotation Desc
0,2014,Alameda,American Indian or Alaska Native,33.0,0.0,Unknown,0.0,Unknown
1,2014,Alameda,White,1411.0,0.0,Unknown,0.0,Unknown
2,2014,Alameda,Hispanic or Latino,849.0,0.0,Unknown,0.0,Unknown
3,2014,Alameda,Black or African American,1774.0,0.0,Unknown,0.0,Unknown
4,2014,Alameda,Asian,413.0,0.0,Unknown,0.0,Unknown
5,2014,Alameda,Pacific Islander,93.0,0.0,Unknown,0.0,Unknown
6,2014,Alameda,Multiple Ethnicities Selected,170.0,0.0,Unknown,0.0,Unknown
7,2014,Alameda,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
8,2014,Alpine,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
9,2014,Amador,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
10,2014,Amador,Hispanic or Latino,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
11,2014,Butte,American Indian or Alaska Native,14.0,0.0,Unknown,0.0,Unknown
12,2014,Butte,White,570.0,0.0,Unknown,0.0,Unknown
13,2014,Butte,Hispanic or Latino,90.0,0.0,Unknown,0.0,Unknown
14,2014,Butte,Black or African American,25.0,0.0,Unknown,0.0,Unknown
15,2014,Butte,Asian,15.0,0.0,Unknown,0.0,Unknown
16,2014,Butte,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
17,2014,Butte,Multiple Ethnicities Selected,16.0,0.0,Unknown,0.0,Unknown
18,2014,Butte,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
19,2014,Calaveras,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
20,2014,Calaveras,Hispanic or Latino,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
21,2014,Calaveras,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
22,2014,Colusa,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
23,2014,Colusa,Hispanic or Latino,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
24,2014,Colusa,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
25,2014,Contra Costa,American Indian or Alaska Native,21.0,0.0,Unknown,0.0,Unknown
26,2014,Contra Costa,White,1177.0,0.0,Unknown,0.0,Unknown
27,2014,Contra Costa,Hispanic or Latino,527.0,0.0,Unknown,0.0,Unknown
28,2014,Contra Costa,Black or African American,949.0,0.0,Unknown,0.0,Unknown
29,2014,Contra Costa,Asian,106.0,0.0,Unknown,0.0,Unknown
30,2014,Contra Costa,Pacific Islander,67.0,0.0,Unknown,0.0,Unknown
31,2014,Contra Costa,Multiple Ethnicities Selected,119.0,0.0,Unknown,0.0,Unknown
32,2014,Contra Costa,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
33,2014,Del Norte,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
34,2014,Del Norte,White,138.0,0.0,Unknown,0.0,Unknown
35,2014,Del Norte,Hispanic or Latino,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
36,2014,Del Norte,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
37,2014,Del Norte,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
38,2014,Del Norte,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
39,2014,El Dorado,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
40,2014,El Dorado,White,217.0,0.0,Unknown,0.0,Unknown
41,2014,El Dorado,Hispanic or Latino,35.0,0.0,Unknown,0.0,Unknown
42,2014,El Dorado,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
