Year,County,Race/Ethnicity,Number of Consumers,Annotation Code,Count Annotation Desc,Percent,Percent Annotation Desc
2014,Alameda,American Indian or Alaska Native,33,,,,
2014,Alameda,White,1411,,,,
2014,Alameda,Hispanic or Latino,849,,,,
2014,Alameda,Black or African American,1774,,,,
2014,Alameda,Asian,413,,,,
2014,Alameda,Pacific Islander,93,,,,
2014,Alameda,Multiple Ethnicities Selected,170,,,,
2014,Alameda,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Alpine,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Amador,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Amador,Hispanic or Latino,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Butte,American Indian or Alaska Native,14,,,,
2014,Butte,White,570,,,,
2014,Butte,Hispanic or Latino,90,,,,
2014,Butte,Black or African American,25,,,,
2014,Butte,Asian,15,,,,
2014,Butte,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Butte,Multiple Ethnicities Selected,16,,,,
2014,Butte,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Calaveras,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Calaveras,Hispanic or Latino,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Calaveras,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
